Id,cuisine
29630,italian
7305,italian
16464,italian
36094,italian
44739,italian
20025,italian
45233,italian
26079,italian
15450,italian
21796,italian
22167,italian
22743,italian
6892,italian
8492,italian
49452,italian
10047,italian
46920,italian
41855,italian
48246,italian
19908,italian
11348,italian
7212,italian
3974,italian
45803,italian
5688,italian
22958,italian
17603,italian
11337,italian
29080,italian
8999,italian
38416,italian
759,italian
5403,italian
48448,italian
26851,italian
31028,italian
2270,italian
6185,italian
32208,italian
28592,italian
35938,italian
19017,italian
29147,italian
16609,italian
749,italian
24558,italian
27794,italian
40143,italian
12374,italian
49472,italian
26110,italian
15045,italian
29593,italian
12190,italian
4051,italian
18379,italian
21468,italian
38955,italian
38033,italian
34739,italian
42453,italian
36775,italian
49195,italian
19274,italian
12611,italian
43517,italian
20853,italian
17744,italian
38629,italian
23752,italian
14673,italian
49063,italian
40330,italian
24056,italian
45911,italian
22473,italian
15080,italian
43512,italian
24649,italian
25615,italian
1313,italian
16269,italian
1687,italian
2883,italian
12817,italian
30608,italian
1983,italian
28183,italian
1268,italian
35282,italian
42327,italian
1331,italian
546,italian
24951,italian
28439,italian
3185,italian
41042,italian
27220,italian
49621,italian
37283,italian
48057,italian
14151,italian
48965,italian
3804,italian
42340,italian
29653,italian
49557,italian
16065,italian
3556,italian
18679,italian
32626,italian
46806,italian
38919,italian
40776,italian
35682,italian
21856,italian
2897,italian
1525,italian
7387,italian
48190,italian
38880,italian
8309,italian
1829,italian
41352,italian
35842,italian
44362,italian
6503,italian
41486,italian
35117,italian
9920,italian
15488,italian
7460,italian
9849,italian
16554,italian
12209,italian
4807,italian
44166,italian
14914,italian
41390,italian
1153,italian
40210,italian
9858,italian
2130,italian
2179,italian
9853,italian
3791,italian
18080,italian
9034,italian
30393,italian
16489,italian
40802,italian
45772,italian
48293,italian
25187,italian
42954,italian
30532,italian
16592,italian
44918,italian
14977,italian
33958,italian
21714,italian
40621,italian
27042,italian
21281,italian
25592,italian
22148,italian
35305,italian
24879,italian
22736,italian
32910,italian
12575,italian
4216,italian
15658,italian
31320,italian
37343,italian
26215,italian
6123,italian
39534,italian
6993,italian
17997,italian
17277,italian
19194,italian
39288,italian
6603,italian
7610,italian
6168,italian
11347,italian
3160,italian
23073,italian
38217,italian
11715,italian
3730,italian
14723,italian
31235,italian
19302,italian
38173,italian
14935,italian
24721,italian
34330,italian
6666,italian
3427,italian
27923,italian
4001,italian
41744,italian
5836,italian
24828,italian
6414,italian
46989,italian
28357,italian
9838,italian
28535,italian
18940,italian
25594,italian
12247,italian
21370,italian
16655,italian
32707,italian
472,italian
4362,italian
16840,italian
49674,italian
28271,italian
23957,italian
631,italian
11403,italian
34198,italian
4256,italian
4159,italian
4249,italian
34340,italian
17276,italian
24271,italian
8232,italian
19927,italian
4270,italian
7550,italian
20779,italian
2151,italian
1605,italian
27454,italian
16678,italian
6100,italian
28043,italian
40727,italian
2703,italian
1406,italian
24404,italian
24576,italian
32566,italian
47600,italian
42649,italian
30303,italian
43200,italian
4186,italian
11163,italian
15914,italian
11676,italian
44917,italian
15618,italian
41771,italian
31511,italian
16812,italian
43223,italian
28059,italian
37917,italian
33777,italian
32936,italian
45482,italian
28964,italian
39553,italian
42329,italian
1870,italian
20143,italian
43852,italian
24101,italian
49075,italian
48604,italian
7816,italian
14721,italian
41720,italian
22454,italian
29796,italian
44935,italian
25746,italian
11978,italian
6075,italian
40414,italian
24516,italian
7215,italian
31319,italian
35588,italian
38127,italian
22101,italian
31004,italian
8737,italian
11995,italian
39169,italian
24213,italian
37144,italian
44018,italian
35800,italian
11087,italian
23666,italian
32636,italian
30614,italian
41756,italian
36929,italian
6859,italian
16544,italian
45764,italian
24145,italian
41614,italian
4710,italian
42646,italian
34262,italian
15691,italian
46644,italian
29820,italian
41908,italian
48417,italian
39438,italian
4146,italian
22980,italian
29396,italian
30649,italian
49058,italian
45045,italian
11333,italian
14003,italian
32898,italian
39595,italian
36859,italian
20425,italian
49390,italian
26369,italian
23599,italian
23903,italian
15800,italian
11492,italian
27733,italian
34053,italian
43854,italian
28058,italian
12230,italian
15088,italian
15856,italian
28232,italian
23803,italian
12503,italian
27925,italian
44042,italian
22420,italian
1862,italian
10248,italian
24188,italian
48243,italian
45552,italian
21160,italian
36666,italian
1110,italian
33332,italian
21061,italian
26719,italian
14170,italian
18039,italian
5989,italian
31741,italian
36238,italian
49128,italian
26454,italian
14613,italian
42975,italian
17234,italian
25927,italian
22790,italian
2627,italian
23412,italian
12982,italian
25255,italian
29410,italian
23009,italian
31481,italian
5021,italian
44211,italian
8100,italian
2190,italian
36885,italian
21301,italian
46570,italian
733,italian
23704,italian
40435,italian
37931,italian
33480,italian
32313,italian
39709,italian
6828,italian
23874,italian
48485,italian
17157,italian
26334,italian
2365,italian
40313,italian
13773,italian
22560,italian
2271,italian
49495,italian
43818,italian
5356,italian
22183,italian
14190,italian
3598,italian
1026,italian
49020,italian
25363,italian
8371,italian
16023,italian
19489,italian
176,italian
49430,italian
